/root/autodl-tmp/driver/valid/03171.png,8,0
/root/autodl-tmp/driver/valid/03174.png,2,2
/root/autodl-tmp/driver/valid/03179.png,7,0
/root/autodl-tmp/driver/valid/03183.png,15,0
/root/autodl-tmp/driver/valid/03184.png,3,0
/root/autodl-tmp/driver/valid/03191.png,1,1
/root/autodl-tmp/driver/valid/03195.png,0,1
/root/autodl-tmp/driver/valid/03197.png,2,0
/root/autodl-tmp/driver/valid/03198.png,1,0
/root/autodl-tmp/driver/valid/03199.png,5,0
/root/autodl-tmp/driver/valid/03200.png,5,0
/root/autodl-tmp/driver/valid/03204.png,11,0
/root/autodl-tmp/driver/valid/03205.png,11,0
/root/autodl-tmp/driver/valid/03206.png,7,0
/root/autodl-tmp/driver/valid/03209.png,2,0
/root/autodl-tmp/driver/valid/03212.png,2,0
/root/autodl-tmp/driver/valid/03214.png,2,0
/root/autodl-tmp/driver/valid/03215.png,4,0
/root/autodl-tmp/driver/valid/03217.png,8,1
/root/autodl-tmp/driver/valid/03220.png,8,1
/root/autodl-tmp/driver/valid/03221.png,10,1
/root/autodl-tmp/driver/valid/03224.png,0,1
/root/autodl-tmp/driver/valid/03227.png,2,2
/root/autodl-tmp/driver/valid/03233.png,9,1
/root/autodl-tmp/driver/valid/03241.png,13,0
/root/autodl-tmp/driver/valid/03242.png,7,0
/root/autodl-tmp/driver/valid/03247.png,1,0
/root/autodl-tmp/driver/valid/03249.png,0,1
/root/autodl-tmp/driver/valid/03252.png,11,0
/root/autodl-tmp/driver/valid/03255.png,9,1
/root/autodl-tmp/driver/valid/03256.png,0,1
/root/autodl-tmp/driver/valid/03264.png,1,2
/root/autodl-tmp/driver/valid/03272.png,2,2
/root/autodl-tmp/driver/valid/03278.png,2,1
/root/autodl-tmp/driver/valid/03280.png,2,2
/root/autodl-tmp/driver/valid/03281.png,0,0
/root/autodl-tmp/driver/valid/03284.png,1,1
/root/autodl-tmp/driver/valid/03287.png,8,0
/root/autodl-tmp/driver/valid/03293.png,5,0
/root/autodl-tmp/driver/valid/03294.png,5,1
/root/autodl-tmp/driver/valid/03299.png,2,0
/root/autodl-tmp/driver/valid/03300.png,9,1
/root/autodl-tmp/driver/valid/03301.png,10,0
/root/autodl-tmp/driver/valid/03305.png,7,0
/root/autodl-tmp/driver/valid/03306.png,1,2
/root/autodl-tmp/driver/valid/03309.png,2,0
/root/autodl-tmp/driver/valid/03310.png,9,1
/root/autodl-tmp/driver/valid/03313.png,0,2
/root/autodl-tmp/driver/valid/03316.png,3,0
/root/autodl-tmp/driver/valid/03317.png,15,0
/root/autodl-tmp/driver/valid/03319.png,0,1
/root/autodl-tmp/driver/valid/03321.png,1,0
/root/autodl-tmp/driver/valid/03323.png,1,0
/root/autodl-tmp/driver/valid/03324.png,2,2
/root/autodl-tmp/driver/valid/03325.png,12,0
/root/autodl-tmp/driver/valid/03329.png,9,1
/root/autodl-tmp/driver/valid/03331.png,1,0
/root/autodl-tmp/driver/valid/03341.png,6,2
/root/autodl-tmp/driver/valid/03342.png,3,0
/root/autodl-tmp/driver/valid/03346.png,3,0
/root/autodl-tmp/driver/valid/03350.png,3,0
/root/autodl-tmp/driver/valid/03353.png,4,2
/root/autodl-tmp/driver/valid/03359.png,14,0
/root/autodl-tmp/driver/valid/03360.png,17,0
/root/autodl-tmp/driver/valid/03362.png,9,1
/root/autodl-tmp/driver/valid/03364.png,10,0
/root/autodl-tmp/driver/valid/03367.png,13,1
/root/autodl-tmp/driver/valid/03368.png,11,0
/root/autodl-tmp/driver/valid/03371.png,1,1
/root/autodl-tmp/driver/valid/03372.png,9,0
/root/autodl-tmp/driver/valid/03377.png,1,1
/root/autodl-tmp/driver/valid/03383.png,0,1
/root/autodl-tmp/driver/valid/03385.png,3,2
/root/autodl-tmp/driver/valid/03388.png,6,1
/root/autodl-tmp/driver/valid/03393.png,9,0
/root/autodl-tmp/driver/valid/03394.png,12,1
/root/autodl-tmp/driver/valid/03399.png,5,0
/root/autodl-tmp/driver/valid/03406.png,5,0
/root/autodl-tmp/driver/valid/03407.png,5,0
/root/autodl-tmp/driver/valid/03411.png,8,0
/root/autodl-tmp/driver/valid/03412.png,12,0
/root/autodl-tmp/driver/valid/03417.png,11,0
/root/autodl-tmp/driver/valid/03418.png,3,2
/root/autodl-tmp/driver/valid/03422.png,7,2
/root/autodl-tmp/driver/valid/03430.png,1,1
/root/autodl-tmp/driver/valid/03431.png,4,0
/root/autodl-tmp/driver/valid/03434.png,5,0
/root/autodl-tmp/driver/valid/03435.png,2,0
/root/autodl-tmp/driver/valid/03441.png,2,0
/root/autodl-tmp/driver/valid/03443.png,1,1
/root/autodl-tmp/driver/valid/03445.png,1,0
/root/autodl-tmp/driver/valid/03448.png,13,0
/root/autodl-tmp/driver/valid/03451.png,2,0
/root/autodl-tmp/driver/valid/03459.png,2,2
/root/autodl-tmp/driver/valid/03463.png,1,1
/root/autodl-tmp/driver/valid/03467.png,5,2
/root/autodl-tmp/driver/valid/03468.png,1,0
/root/autodl-tmp/driver/valid/03469.png,3,2
/root/autodl-tmp/driver/valid/03471.png,0,1
/root/autodl-tmp/driver/valid/03473.png,18,0
/root/autodl-tmp/driver/valid/03475.png,1,0
/root/autodl-tmp/driver/valid/03476.png,14,0
/root/autodl-tmp/driver/valid/03480.png,9,1
/root/autodl-tmp/driver/valid/03481.png,4,1
/root/autodl-tmp/driver/valid/03484.png,4,0
/root/autodl-tmp/driver/valid/03485.png,2,1
/root/autodl-tmp/driver/valid/03490.png,0,1
/root/autodl-tmp/driver/valid/03495.png,2,1
/root/autodl-tmp/driver/valid/03496.png,7,0
/root/autodl-tmp/driver/valid/03499.png,8,0
/root/autodl-tmp/driver/valid/03501.png,16,0
/root/autodl-tmp/driver/valid/03509.png,5,2
/root/autodl-tmp/driver/valid/03510.png,4,0
/root/autodl-tmp/driver/valid/03517.png,5,2
/root/autodl-tmp/driver/valid/03522.png,1,0
/root/autodl-tmp/driver/valid/03529.png,2,1
/root/autodl-tmp/driver/valid/03536.png,11,0
/root/autodl-tmp/driver/valid/03539.png,15,0
/root/autodl-tmp/driver/valid/03542.png,0,1
/root/autodl-tmp/driver/valid/03543.png,8,0
/root/autodl-tmp/driver/valid/03545.png,11,0
/root/autodl-tmp/driver/valid/03548.png,5,2
/root/autodl-tmp/driver/valid/03550.png,12,0
/root/autodl-tmp/driver/valid/03552.png,3,1
/root/autodl-tmp/driver/valid/03554.png,8,0
/root/autodl-tmp/driver/valid/03555.png,5,0
/root/autodl-tmp/driver/valid/03557.png,1,1
/root/autodl-tmp/driver/valid/03560.png,15,0
/root/autodl-tmp/driver/valid/03561.png,6,0
/root/autodl-tmp/driver/valid/03570.png,11,0
/root/autodl-tmp/driver/valid/03573.png,10,0
/root/autodl-tmp/driver/valid/03574.png,1,1
/root/autodl-tmp/driver/valid/03579.png,5,2
/root/autodl-tmp/driver/valid/03580.png,8,1
/root/autodl-tmp/driver/valid/03584.png,5,2
/root/autodl-tmp/driver/valid/03585.png,10,0
/root/autodl-tmp/driver/valid/03588.png,9,1
/root/autodl-tmp/driver/valid/03590.png,15,0
/root/autodl-tmp/driver/valid/03598.png,4,1
/root/autodl-tmp/driver/valid/03600.png,6,0
/root/autodl-tmp/driver/valid/03603.png,4,0
/root/autodl-tmp/driver/valid/03606.png,1,1
/root/autodl-tmp/driver/valid/03607.png,8,0
/root/autodl-tmp/driver/valid/03608.png,9,0
/root/autodl-tmp/driver/valid/03611.png,4,0
/root/autodl-tmp/driver/valid/03612.png,5,2
/root/autodl-tmp/driver/valid/03617.png,5,1
/root/autodl-tmp/driver/valid/03622.png,3,0
/root/autodl-tmp/driver/valid/03624.png,0,1
/root/autodl-tmp/driver/valid/03631.png,10,0
/root/autodl-tmp/driver/valid/03632.png,2,0
/root/autodl-tmp/driver/valid/03634.png,1,0
/root/autodl-tmp/driver/valid/03635.png,1,1
/root/autodl-tmp/driver/valid/03638.png,1,0
/root/autodl-tmp/driver/valid/03640.png,15,0
/root/autodl-tmp/driver/valid/03643.png,2,1
/root/autodl-tmp/driver/valid/03650.png,4,0
/root/autodl-tmp/driver/valid/03652.png,15,0
/root/autodl-tmp/driver/valid/03659.png,11,0
/root/autodl-tmp/driver/valid/03660.png,8,0
/root/autodl-tmp/driver/valid/03661.png,2,0
/root/autodl-tmp/driver/valid/03665.png,10,1
/root/autodl-tmp/driver/valid/03669.png,9,0
/root/autodl-tmp/driver/valid/03674.png,12,0
/root/autodl-tmp/driver/valid/03675.png,9,1
/root/autodl-tmp/driver/valid/03676.png,2,0
/root/autodl-tmp/driver/valid/03677.png,0,0
/root/autodl-tmp/driver/valid/03680.png,2,0
/root/autodl-tmp/driver/valid/03683.png,4,0
/root/autodl-tmp/driver/valid/03693.png,8,0
/root/autodl-tmp/driver/valid/03694.png,2,0
/root/autodl-tmp/driver/valid/03695.png,17,0
/root/autodl-tmp/driver/valid/03698.png,1,1
/root/autodl-tmp/driver/valid/03706.png,2,2
/root/autodl-tmp/driver/valid/03710.png,15,0
/root/autodl-tmp/driver/valid/03715.png,0,2
/root/autodl-tmp/driver/valid/03717.png,4,0
/root/autodl-tmp/driver/valid/03721.png,6,0
/root/autodl-tmp/driver/valid/03727.png,10,1
/root/autodl-tmp/driver/valid/03728.png,2,1
/root/autodl-tmp/driver/valid/03730.png,9,1
/root/autodl-tmp/driver/valid/03733.png,0,1
/root/autodl-tmp/driver/valid/03734.png,5,2
/root/autodl-tmp/driver/valid/03736.png,15,0
/root/autodl-tmp/driver/valid/03752.png,12,1
/root/autodl-tmp/driver/valid/03753.png,13,1
/root/autodl-tmp/driver/valid/03754.png,10,0
/root/autodl-tmp/driver/valid/03762.png,0,1
/root/autodl-tmp/driver/valid/03763.png,11,0
/root/autodl-tmp/driver/valid/03765.png,4,0
/root/autodl-tmp/driver/valid/03766.png,11,0
/root/autodl-tmp/driver/valid/03767.png,11,0
/root/autodl-tmp/driver/valid/03768.png,7,0
/root/autodl-tmp/driver/valid/03772.png,1,0
/root/autodl-tmp/driver/valid/03774.png,15,1
/root/autodl-tmp/driver/valid/03780.png,9,1
/root/autodl-tmp/driver/valid/03783.png,7,1
/root/autodl-tmp/driver/valid/03784.png,1,0
/root/autodl-tmp/driver/valid/03786.png,9,1
/root/autodl-tmp/driver/valid/03788.png,10,0
/root/autodl-tmp/driver/valid/03792.png,0,1
/root/autodl-tmp/driver/valid/03794.png,9,0
/root/autodl-tmp/driver/valid/03795.png,0,1
/root/autodl-tmp/driver/valid/03796.png,5,0
/root/autodl-tmp/driver/valid/03804.png,4,1
/root/autodl-tmp/driver/valid/03808.png,10,0
/root/autodl-tmp/driver/valid/03817.png,2,1
/root/autodl-tmp/driver/valid/03818.png,10,0
/root/autodl-tmp/driver/valid/03820.png,10,1
/root/autodl-tmp/driver/valid/03823.png,15,0
/root/autodl-tmp/driver/valid/03828.png,7,0
/root/autodl-tmp/driver/valid/03835.png,4,1
/root/autodl-tmp/driver/valid/03836.png,1,0
/root/autodl-tmp/driver/valid/03837.png,6,0
/root/autodl-tmp/driver/valid/03840.png,7,1
/root/autodl-tmp/driver/valid/03841.png,0,1
/root/autodl-tmp/driver/valid/03843.png,1,0
/root/autodl-tmp/driver/valid/03844.png,11,0
/root/autodl-tmp/driver/valid/03848.png,10,0
/root/autodl-tmp/driver/valid/03850.png,5,0
/root/autodl-tmp/driver/valid/03854.png,1,0
/root/autodl-tmp/driver/valid/03856.png,9,0
/root/autodl-tmp/driver/valid/03858.png,4,0
/root/autodl-tmp/driver/valid/03862.png,10,0
/root/autodl-tmp/driver/valid/03864.png,6,2
/root/autodl-tmp/driver/valid/03865.png,1,1
/root/autodl-tmp/driver/valid/03866.png,10,0
/root/autodl-tmp/driver/valid/03868.png,9,1
/root/autodl-tmp/driver/valid/03869.png,0,2
/root/autodl-tmp/driver/valid/03872.png,9,1
/root/autodl-tmp/driver/valid/03874.png,7,0
/root/autodl-tmp/driver/valid/03880.png,12,1
/root/autodl-tmp/driver/valid/03881.png,15,0
/root/autodl-tmp/driver/valid/03885.png,15,1
/root/autodl-tmp/driver/valid/03891.png,12,0
/root/autodl-tmp/driver/valid/03902.png,11,0
/root/autodl-tmp/driver/valid/03903.png,1,1
/root/autodl-tmp/driver/valid/03905.png,17,0
/root/autodl-tmp/driver/valid/03913.png,2,2
/root/autodl-tmp/driver/valid/03915.png,4,0
/root/autodl-tmp/driver/valid/03920.png,1,1
/root/autodl-tmp/driver/valid/03922.png,0,0
/root/autodl-tmp/driver/valid/03930.png,8,0
/root/autodl-tmp/driver/valid/03939.png,9,0
/root/autodl-tmp/driver/valid/03940.png,0,1
/root/autodl-tmp/driver/valid/03946.png,0,1
/root/autodl-tmp/driver/valid/03948.png,9,1
/root/autodl-tmp/driver/valid/03955.png,1,1
/root/autodl-tmp/driver/valid/03956.png,15,1
/root/autodl-tmp/driver/valid/03958.png,6,1
/root/autodl-tmp/driver/valid/03959.png,4,0
/root/autodl-tmp/driver/valid/03965.png,10,1
/root/autodl-tmp/driver/valid/03966.png,9,0
/root/autodl-tmp/driver/valid/03968.png,7,2
/root/autodl-tmp/driver/valid/03970.png,8,0
/root/autodl-tmp/driver/valid/03980.png,15,1
/root/autodl-tmp/driver/valid/03982.png,11,0
/root/autodl-tmp/driver/valid/03984.png,1,0
/root/autodl-tmp/driver/valid/03986.png,15,0
/root/autodl-tmp/driver/valid/03990.png,1,1
/root/autodl-tmp/driver/valid/03992.png,9,0
/root/autodl-tmp/driver/valid/03993.png,6,2
/root/autodl-tmp/driver/valid/03996.png,10,0
/root/autodl-tmp/driver/valid/03999.png,4,0
/root/autodl-tmp/driver/valid/04004.png,8,0
/root/autodl-tmp/driver/valid/04007.png,4,0
/root/autodl-tmp/driver/valid/04009.png,8,0
/root/autodl-tmp/driver/valid/04011.png,14,1
/root/autodl-tmp/driver/valid/04017.png,4,0
/root/autodl-tmp/driver/valid/04027.png,1,1
/root/autodl-tmp/driver/valid/04028.png,7,0
/root/autodl-tmp/driver/valid/04029.png,14,0
/root/autodl-tmp/driver/valid/04033.png,5,0
/root/autodl-tmp/driver/valid/04034.png,11,0
/root/autodl-tmp/driver/valid/04039.png,5,0
/root/autodl-tmp/driver/valid/04040.png,1,2
/root/autodl-tmp/driver/valid/04042.png,15,0
/root/autodl-tmp/driver/valid/04043.png,10,1
/root/autodl-tmp/driver/valid/04047.png,15,0
/root/autodl-tmp/driver/valid/04049.png,2,2
/root/autodl-tmp/driver/valid/04052.png,15,1
/root/autodl-tmp/driver/valid/04053.png,5,0
/root/autodl-tmp/driver/valid/04055.png,6,1
/root/autodl-tmp/driver/valid/04058.png,9,1
/root/autodl-tmp/driver/valid/04059.png,1,1
/root/autodl-tmp/driver/valid/04060.png,8,0
/root/autodl-tmp/driver/valid/04065.png,13,1
/root/autodl-tmp/driver/valid/04067.png,2,0
/root/autodl-tmp/driver/valid/04075.png,1,0
/root/autodl-tmp/driver/valid/04083.png,13,0
/root/autodl-tmp/driver/valid/04088.png,12,1
/root/autodl-tmp/driver/valid/04090.png,7,0
/root/autodl-tmp/driver/valid/04092.png,10,0
/root/autodl-tmp/driver/valid/04097.png,5,2
/root/autodl-tmp/driver/valid/04099.png,11,0
/root/autodl-tmp/driver/valid/04101.png,1,1
/root/autodl-tmp/driver/valid/04102.png,8,0
/root/autodl-tmp/driver/valid/04104.png,5,2
/root/autodl-tmp/driver/valid/04107.png,10,0
/root/autodl-tmp/driver/valid/04109.png,1,0
/root/autodl-tmp/driver/valid/04110.png,12,0
/root/autodl-tmp/driver/valid/04111.png,15,0
/root/autodl-tmp/driver/valid/04112.png,7,1
/root/autodl-tmp/driver/valid/04114.png,10,1
/root/autodl-tmp/driver/valid/04115.png,15,1
/root/autodl-tmp/driver/valid/04118.png,12,0
/root/autodl-tmp/driver/valid/04120.png,4,0
/root/autodl-tmp/driver/valid/04123.png,1,2
/root/autodl-tmp/driver/valid/04127.png,4,0
/root/autodl-tmp/driver/valid/04130.png,6,2
/root/autodl-tmp/driver/valid/04132.png,0,2
/root/autodl-tmp/driver/valid/04139.png,1,0
/root/autodl-tmp/driver/valid/04143.png,10,0
/root/autodl-tmp/driver/valid/04144.png,2,2
/root/autodl-tmp/driver/valid/04145.png,1,0
/root/autodl-tmp/driver/valid/04146.png,13,0
/root/autodl-tmp/driver/valid/04151.png,1,1
/root/autodl-tmp/driver/valid/04155.png,1,1
/root/autodl-tmp/driver/valid/04167.png,5,0
/root/autodl-tmp/driver/valid/04170.png,4,0
/root/autodl-tmp/driver/valid/04171.png,10,0
/root/autodl-tmp/driver/valid/04173.png,2,0
/root/autodl-tmp/driver/valid/04174.png,11,0
/root/autodl-tmp/driver/valid/04176.png,10,0
/root/autodl-tmp/driver/valid/04177.png,4,0
/root/autodl-tmp/driver/valid/04178.png,5,0
/root/autodl-tmp/driver/valid/04181.png,8,0
/root/autodl-tmp/driver/valid/04184.png,17,0
/root/autodl-tmp/driver/valid/04186.png,4,1
/root/autodl-tmp/driver/valid/04187.png,9,1
/root/autodl-tmp/driver/valid/04192.png,0,1
/root/autodl-tmp/driver/valid/04193.png,2,1
/root/autodl-tmp/driver/valid/04199.png,1,1
/root/autodl-tmp/driver/valid/04202.png,11,0
/root/autodl-tmp/driver/valid/04205.png,2,0
/root/autodl-tmp/driver/valid/04206.png,10,0
/root/autodl-tmp/driver/valid/04208.png,15,1
/root/autodl-tmp/driver/valid/04211.png,15,0
/root/autodl-tmp/driver/valid/04213.png,11,0
/root/autodl-tmp/driver/valid/04215.png,14,0
/root/autodl-tmp/driver/valid/04217.png,0,1
/root/autodl-tmp/driver/valid/04221.png,7,0
/root/autodl-tmp/driver/valid/04224.png,2,1
/root/autodl-tmp/driver/valid/04225.png,8,0
/root/autodl-tmp/driver/valid/04229.png,5,2
/root/autodl-tmp/driver/valid/04230.png,9,0
/root/autodl-tmp/driver/valid/04239.png,5,2
/root/autodl-tmp/driver/valid/04241.png,2,1
/root/autodl-tmp/driver/valid/04242.png,2,0
/root/autodl-tmp/driver/valid/04244.png,5,2
/root/autodl-tmp/driver/valid/04245.png,5,0
/root/autodl-tmp/driver/valid/04248.png,9,1
/root/autodl-tmp/driver/valid/04250.png,9,1
/root/autodl-tmp/driver/valid/04256.png,11,0
/root/autodl-tmp/driver/valid/04261.png,9,1
/root/autodl-tmp/driver/valid/04263.png,1,1
/root/autodl-tmp/driver/valid/04264.png,2,2
/root/autodl-tmp/driver/valid/04267.png,3,0
/root/autodl-tmp/driver/valid/04272.png,8,0
/root/autodl-tmp/driver/valid/04273.png,9,1
/root/autodl-tmp/driver/valid/04275.png,5,2
/root/autodl-tmp/driver/valid/04277.png,10,0
/root/autodl-tmp/driver/valid/04280.png,11,0
/root/autodl-tmp/driver/valid/04282.png,1,1
/root/autodl-tmp/driver/valid/04283.png,4,0
/root/autodl-tmp/driver/valid/04285.png,2,0
/root/autodl-tmp/driver/valid/04287.png,15,0
/root/autodl-tmp/driver/valid/04289.png,9,1
/root/autodl-tmp/driver/valid/04290.png,13,1
/root/autodl-tmp/driver/valid/04296.png,2,2
/root/autodl-tmp/driver/valid/04297.png,0,1
/root/autodl-tmp/driver/valid/04299.png,10,1
/root/autodl-tmp/driver/valid/04303.png,9,1
/root/autodl-tmp/driver/valid/04304.png,5,2
/root/autodl-tmp/driver/valid/04313.png,6,2
/root/autodl-tmp/driver/valid/04314.png,10,1
/root/autodl-tmp/driver/valid/04316.png,18,0
/root/autodl-tmp/driver/valid/04323.png,8,0
/root/autodl-tmp/driver/valid/04334.png,8,0
/root/autodl-tmp/driver/valid/04337.png,1,0
/root/autodl-tmp/driver/valid/04340.png,9,1
/root/autodl-tmp/driver/valid/04346.png,9,0
/root/autodl-tmp/driver/valid/04348.png,1,0
/root/autodl-tmp/driver/valid/04350.png,0,2
/root/autodl-tmp/driver/valid/04354.png,11,0
/root/autodl-tmp/driver/valid/04355.png,1,1
/root/autodl-tmp/driver/valid/04357.png,2,0
/root/autodl-tmp/driver/valid/04360.png,3,2
/root/autodl-tmp/driver/valid/04363.png,3,0
/root/autodl-tmp/driver/valid/04364.png,0,1
/root/autodl-tmp/driver/valid/04366.png,13,0
/root/autodl-tmp/driver/valid/04374.png,1,1
/root/autodl-tmp/driver/valid/04376.png,5,0
/root/autodl-tmp/driver/valid/04377.png,1,0
/root/autodl-tmp/driver/valid/04381.png,5,0
/root/autodl-tmp/driver/valid/04384.png,1,1
/root/autodl-tmp/driver/valid/04385.png,8,0
/root/autodl-tmp/driver/valid/04390.png,9,0
/root/autodl-tmp/driver/valid/04395.png,5,2
/root/autodl-tmp/driver/valid/04397.png,2,0
/root/autodl-tmp/driver/valid/04398.png,6,2
/root/autodl-tmp/driver/valid/04399.png,1,0
/root/autodl-tmp/driver/valid/04403.png,4,0
/root/autodl-tmp/driver/valid/04405.png,11,0
/root/autodl-tmp/driver/valid/04408.png,3,0
/root/autodl-tmp/driver/valid/04409.png,2,1
/root/autodl-tmp/driver/valid/04410.png,6,0
/root/autodl-tmp/driver/valid/04411.png,7,0
/root/autodl-tmp/driver/valid/04412.png,1,1
/root/autodl-tmp/driver/valid/04419.png,8,0
/root/autodl-tmp/driver/valid/04421.png,15,1
/root/autodl-tmp/driver/valid/04423.png,1,0
/root/autodl-tmp/driver/valid/04425.png,12,1
/root/autodl-tmp/driver/valid/04429.png,4,1
/root/autodl-tmp/driver/valid/04432.png,8,0
/root/autodl-tmp/driver/valid/04433.png,8,0
/root/autodl-tmp/driver/valid/04435.png,5,0
/root/autodl-tmp/driver/valid/04436.png,7,0
/root/autodl-tmp/driver/valid/04437.png,4,1
/root/autodl-tmp/driver/valid/04438.png,0,2
/root/autodl-tmp/driver/valid/04442.png,5,2
/root/autodl-tmp/driver/valid/04451.png,1,1
/root/autodl-tmp/driver/valid/04453.png,9,1
/root/autodl-tmp/driver/valid/04463.png,8,0
/root/autodl-tmp/driver/valid/04464.png,11,0
/root/autodl-tmp/driver/valid/04466.png,12,0
/root/autodl-tmp/driver/valid/04469.png,15,1
/root/autodl-tmp/driver/valid/04472.png,5,2
/root/autodl-tmp/driver/valid/04480.png,2,0
/root/autodl-tmp/driver/valid/04482.png,9,0
/root/autodl-tmp/driver/valid/04483.png,0,2
/root/autodl-tmp/driver/valid/04486.png,1,0
/root/autodl-tmp/driver/valid/04488.png,8,0
/root/autodl-tmp/driver/valid/04489.png,2,0
/root/autodl-tmp/driver/valid/04491.png,1,1
/root/autodl-tmp/driver/valid/04493.png,4,0
/root/autodl-tmp/driver/valid/04497.png,5,0
/root/autodl-tmp/driver/valid/04501.png,9,1
/root/autodl-tmp/driver/valid/04502.png,12,1
/root/autodl-tmp/driver/valid/04509.png,14,1
/root/autodl-tmp/driver/valid/04523.png,5,0
/root/autodl-tmp/driver/valid/04524.png,7,0
/root/autodl-tmp/driver/valid/04529.png,12,1
/root/autodl-tmp/driver/valid/04532.png,10,0
/root/autodl-tmp/driver/valid/04533.png,1,1
/root/autodl-tmp/driver/valid/04540.png,2,0
/root/autodl-tmp/driver/valid/04542.png,1,1
/root/autodl-tmp/driver/valid/04544.png,7,0
/root/autodl-tmp/driver/valid/04545.png,14,0
/root/autodl-tmp/driver/valid/04554.png,9,0
/root/autodl-tmp/driver/valid/04555.png,3,2
/root/autodl-tmp/driver/valid/04558.png,5,0
/root/autodl-tmp/driver/valid/04562.png,11,1
/root/autodl-tmp/driver/valid/04569.png,9,1
/root/autodl-tmp/driver/valid/04575.png,8,0
/root/autodl-tmp/driver/valid/04577.png,11,0
/root/autodl-tmp/driver/valid/04580.png,5,0
/root/autodl-tmp/driver/valid/04583.png,15,0
/root/autodl-tmp/driver/valid/04584.png,1,0
/root/autodl-tmp/driver/valid/04585.png,11,1
/root/autodl-tmp/driver/valid/04586.png,7,0
/root/autodl-tmp/driver/valid/04587.png,8,1
/root/autodl-tmp/driver/valid/04588.png,3,0
/root/autodl-tmp/driver/valid/04592.png,5,2
/root/autodl-tmp/driver/valid/04593.png,10,0
/root/autodl-tmp/driver/valid/04599.png,1,0
/root/autodl-tmp/driver/valid/04602.png,13,1
/root/autodl-tmp/driver/valid/04605.png,0,0
/root/autodl-tmp/driver/valid/04608.png,4,0
/root/autodl-tmp/driver/valid/04613.png,4,2
/root/autodl-tmp/driver/valid/04616.png,5,2
/root/autodl-tmp/driver/valid/04624.png,8,0
/root/autodl-tmp/driver/valid/04631.png,1,0
/root/autodl-tmp/driver/valid/04633.png,5,2
/root/autodl-tmp/driver/valid/04634.png,10,1
/root/autodl-tmp/driver/valid/04636.png,0,2
/root/autodl-tmp/driver/valid/04648.png,2,2
/root/autodl-tmp/driver/valid/04650.png,4,0
/root/autodl-tmp/driver/valid/04654.png,4,0
/root/autodl-tmp/driver/valid/04655.png,4,0
/root/autodl-tmp/driver/valid/04658.png,4,2
/root/autodl-tmp/driver/valid/04662.png,6,0
/root/autodl-tmp/driver/valid/04665.png,1,1
/root/autodl-tmp/driver/valid/04671.png,9,1
/root/autodl-tmp/driver/valid/04673.png,4,0
/root/autodl-tmp/driver/valid/04674.png,9,0
/root/autodl-tmp/driver/valid/04675.png,6,2
/root/autodl-tmp/driver/valid/04682.png,1,1
/root/autodl-tmp/driver/valid/04684.png,2,0
/root/autodl-tmp/driver/valid/04685.png,2,0
/root/autodl-tmp/driver/valid/04689.png,0,1
/root/autodl-tmp/driver/valid/04691.png,5,1
/root/autodl-tmp/driver/valid/04695.png,4,0
/root/autodl-tmp/driver/valid/04698.png,10,1
/root/autodl-tmp/driver/valid/04702.png,9,1
/root/autodl-tmp/driver/valid/04705.png,2,0
/root/autodl-tmp/driver/valid/04710.png,5,2
/root/autodl-tmp/driver/valid/04711.png,3,0
/root/autodl-tmp/driver/valid/04717.png,3,2
/root/autodl-tmp/driver/valid/04721.png,3,0
/root/autodl-tmp/driver/valid/04732.png,3,1
/root/autodl-tmp/driver/valid/04733.png,1,1
/root/autodl-tmp/driver/valid/04735.png,1,0
/root/autodl-tmp/driver/valid/04738.png,7,0
/root/autodl-tmp/driver/valid/04742.png,11,0
/root/autodl-tmp/driver/valid/04743.png,2,1
/root/autodl-tmp/driver/valid/04746.png,1,1
/root/autodl-tmp/driver/valid/04757.png,12,0
/root/autodl-tmp/driver/valid/04758.png,4,0
/root/autodl-tmp/driver/valid/04763.png,10,0
/root/autodl-tmp/driver/valid/04769.png,1,1
/root/autodl-tmp/driver/valid/04771.png,3,0
/root/autodl-tmp/driver/valid/04773.png,11,0
/root/autodl-tmp/driver/valid/04776.png,11,0
/root/autodl-tmp/driver/valid/04782.png,0,1
/root/autodl-tmp/driver/valid/04784.png,2,0
/root/autodl-tmp/driver/valid/04787.png,8,0
/root/autodl-tmp/driver/valid/04788.png,10,0
/root/autodl-tmp/driver/valid/04790.png,13,0
/root/autodl-tmp/driver/valid/04793.png,6,2
/root/autodl-tmp/driver/valid/04794.png,9,1
/root/autodl-tmp/driver/valid/04798.png,5,2
/root/autodl-tmp/driver/valid/04800.png,10,0
/root/autodl-tmp/driver/valid/04806.png,9,0
/root/autodl-tmp/driver/valid/04810.png,11,0
/root/autodl-tmp/driver/valid/04812.png,5,0
/root/autodl-tmp/driver/valid/04813.png,5,0
/root/autodl-tmp/driver/valid/04814.png,5,0
/root/autodl-tmp/driver/valid/04815.png,10,0
/root/autodl-tmp/driver/valid/04817.png,7,0
/root/autodl-tmp/driver/valid/04819.png,0,1
/root/autodl-tmp/driver/valid/04820.png,0,1
/root/autodl-tmp/driver/valid/04824.png,4,0
/root/autodl-tmp/driver/valid/04827.png,6,1
/root/autodl-tmp/driver/valid/04831.png,7,0
/root/autodl-tmp/driver/valid/04837.png,10,0
/root/autodl-tmp/driver/valid/04845.png,5,2
/root/autodl-tmp/driver/valid/04847.png,9,0
